,frame,bbox_x,bbox_y,bbox_w,bbox_h,label,conf,det_id
0,0,1521.0,325.0,213.0,133.0,car,1.0,0.0
4793,0,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1728,0,1644.0,186.0,230.0,178.0,bus,1.0,3.0
1861,0,756.0,302.0,90.0,54.0,car,1.0,4.0
61,0,1066.0,298.0,29.0,80.0,person,1.0,1.0
961,0,918.0,304.0,25.0,60.0,person,1.0,2.0
62,1,1067.0,298.0,29.0,80.0,person,1.0,1.0
4794,1,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1,1,1512.0,325.0,218.0,136.0,car,1.0,0.0
1729,1,1640.0,185.0,234.0,179.0,bus,1.0,3.0
1862,1,756.0,302.0,90.0,54.0,car,1.0,4.0
962,1,918.0,304.0,25.0,60.0,person,1.0,2.0
963,2,918.0,304.0,25.0,60.0,person,1.0,2.0
63,2,1067.0,298.0,29.0,80.0,person,1.0,1.0
1863,2,756.0,302.0,90.0,54.0,car,1.0,4.0
4795,2,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2,2,1502.0,326.0,223.0,140.0,car,1.0,0.0
1730,2,1637.0,184.0,238.0,179.0,bus,1.0,3.0
64,3,1067.0,298.0,29.0,80.0,person,1.0,1.0
1864,3,756.0,302.0,90.0,54.0,car,1.0,4.0
964,3,918.0,304.0,25.0,60.0,person,1.0,2.0
3,3,1490.0,328.0,229.0,143.0,car,1.0,0.0
1731,3,1633.0,183.0,242.0,180.0,bus,1.0,3.0
4796,3,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1732,4,1630.0,181.0,246.0,181.0,bus,1.0,3.0
4797,4,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1865,4,756.0,302.0,90.0,54.0,car,1.0,4.0
4,4,1478.0,329.0,234.0,146.0,car,1.0,0.0
965,4,918.0,304.0,25.0,60.0,person,1.0,2.0
65,4,1067.0,298.0,29.0,80.0,person,1.0,1.0
5,5,1472.0,331.0,239.0,150.0,car,1.0,0.0
1733,5,1626.0,180.0,250.0,182.0,bus,1.0,3.0
1866,5,756.0,302.0,90.0,54.0,car,1.0,4.0
966,5,918.0,304.0,25.0,60.0,person,1.0,2.0
66,5,1067.0,298.0,29.0,79.0,person,1.0,1.0
4798,5,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
6,6,1466.0,332.0,236.0,150.0,car,1.0,0.0
4799,6,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1867,6,756.0,302.0,90.0,54.0,car,1.0,4.0
1734,6,1623.0,179.0,254.0,183.0,bus,1.0,3.0
67,6,1067.0,298.0,29.0,79.0,person,1.0,1.0
967,6,918.0,304.0,25.0,60.0,person,1.0,2.0
1735,7,1619.0,178.0,258.0,184.0,bus,1.0,3.0
968,7,918.0,304.0,25.0,60.0,person,1.0,2.0
4800,7,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
68,7,1067.0,298.0,29.0,79.0,person,1.0,1.0
1868,7,756.0,302.0,90.0,54.0,car,1.0,4.0
7,7,1458.0,333.0,237.0,152.0,car,1.0,0.0
1869,8,756.0,302.0,90.0,54.0,car,1.0,4.0
969,8,918.0,304.0,25.0,60.0,person,1.0,2.0
1736,8,1610.0,176.0,264.0,195.0,bus,1.0,3.0
69,8,1067.0,298.0,29.0,79.0,person,1.0,1.0
8,8,1446.0,335.0,242.0,155.0,car,1.0,0.0
4801,8,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1870,9,756.0,302.0,90.0,54.0,car,1.0,4.0
1737,9,1606.0,176.0,269.0,197.0,bus,1.0,3.0
70,9,1068.0,298.0,29.0,79.0,person,1.0,1.0
970,9,918.0,304.0,25.0,60.0,person,1.0,2.0
9,9,1434.0,336.0,248.0,159.0,car,1.0,0.0
4802,9,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
71,10,1068.0,298.0,29.0,79.0,person,1.0,1.0
10,10,1423.0,338.0,254.0,162.0,car,1.0,0.0
1871,10,756.0,302.0,90.0,54.0,car,1.0,4.0
1738,10,1601.0,176.0,273.0,198.0,bus,1.0,3.0
4803,10,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
971,10,918.0,304.0,25.0,60.0,person,1.0,2.0
1872,11,756.0,302.0,90.0,54.0,car,1.0,4.0
1739,11,1597.0,175.0,277.0,200.0,bus,1.0,3.0
972,11,918.0,304.0,25.0,60.0,person,1.0,2.0
11,11,1410.0,339.0,258.0,164.0,car,1.0,0.0
4804,11,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
72,11,1068.0,299.0,29.0,79.0,person,1.0,1.0
1740,12,1593.0,175.0,282.0,201.0,bus,1.0,3.0
73,12,1068.0,299.0,29.0,78.0,person,1.0,1.0
973,12,918.0,304.0,25.0,60.0,person,1.0,2.0
4805,12,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1873,12,756.0,302.0,90.0,54.0,car,1.0,4.0
12,12,1397.0,341.0,262.0,166.0,car,1.0,0.0
974,13,918.0,304.0,25.0,60.0,person,1.0,2.0
13,13,1383.0,343.0,267.0,168.0,car,1.0,0.0
1741,13,1588.0,175.0,286.0,203.0,bus,1.0,3.0
74,13,1068.0,299.0,29.0,78.0,person,1.0,1.0
4806,13,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1874,13,756.0,302.0,90.0,54.0,car,1.0,4.0
75,14,1068.0,299.0,29.0,78.0,person,1.0,1.0
1875,14,756.0,302.0,90.0,54.0,car,1.0,4.0
1742,14,1584.0,175.0,290.0,204.0,bus,1.0,3.0
975,14,918.0,304.0,25.0,60.0,person,1.0,2.0
4807,14,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
14,14,1370.0,344.0,271.0,170.0,car,1.0,0.0
976,15,918.0,304.0,25.0,60.0,person,1.0,2.0
76,15,1068.0,299.0,29.0,78.0,person,1.0,1.0
